Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 18, Subepoch: 15, Loss: 0.847286, batch_size: 24, total_acc1: 66.927086,total_acc2: 65.885422, total_acc3: 86.458336, total_acc4: 72.395836,                             avgf11: 0.511800, avgf12: 0.513143, avgf13: 0.772667, avgf14: 0.534400
Epoch: 18, Subepoch: 16, Loss: 0.844830, batch_size: 21, total_acc1: 66.172844,total_acc2: 65.679016, total_acc3: 86.419754, total_acc4: 72.592598,                             avgf11: 0.502200, avgf12: 0.514286, avgf13: 0.767000, avgf14: 0.544200
Epoch: 19, Subepoch: 0, Loss: 0.351094, batch_size: 24, total_acc1: 83.333336,total_acc2: 91.666672, total_acc3: 95.833336, total_acc4: 95.833336,                             avgf11: 0.667600, avgf12: 0.497857, avgf13: 0.940667, avgf14: 0.704800
Epoch: 19, Subepoch: 1, Loss: 0.607439, batch_size: 24, total_acc1: 75.000000,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 83.333336,                             avgf11: 0.640200, avgf12: 0.403714, avgf13: 0.882667, avgf14: 0.791400
Epoch: 19, Subepoch: 2, Loss: 0.635288, batch_size: 24, total_acc1: 76.388893,total_acc2: 72.222221, total_acc3: 90.277779, total_acc4: 75.000000,                             avgf11: 0.598600, avgf12: 0.412571, avgf13: 0.830000, avgf14: 0.676400
Epoch: 19, Subepoch: 3, Loss: 0.667684, batch_size: 24, total_acc1: 75.000000,total_acc2: 69.791672, total_acc3: 89.583336, total_acc4: 76.041672,                             avgf11: 0.585400, avgf12: 0.441286, avgf13: 0.790000, avgf14: 0.679800
Epoch: 19, Subepoch: 4, Loss: 0.676116, batch_size: 24, total_acc1: 72.500000,total_acc2: 67.500000, total_acc3: 89.166672, total_acc4: 75.833336,                             avgf11: 0.583200, avgf12: 0.448286, avgf13: 0.770000, avgf14: 0.682800
Epoch: 19, Subepoch: 5, Loss: 0.749362, batch_size: 24, total_acc1: 70.138893,total_acc2: 63.888889, total_acc3: 89.583336, total_acc4: 75.000000,                             avgf11: 0.564800, avgf12: 0.430143, avgf13: 0.776333, avgf14: 0.653800
Epoch: 19, Subepoch: 6, Loss: 0.817529, batch_size: 24, total_acc1: 67.261909,total_acc2: 62.500000, total_acc3: 89.285713, total_acc4: 73.809525,                             avgf11: 0.538600, avgf12: 0.429571, avgf13: 0.771333, avgf14: 0.644400
Epoch: 19, Subepoch: 7, Loss: 0.812349, batch_size: 24, total_acc1: 66.666672,total_acc2: 63.541668, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.553200, avgf12: 0.431714, avgf13: 0.757667, avgf14: 0.636200
Epoch: 19, Subepoch: 8, Loss: 0.810837, batch_size: 24, total_acc1: 65.740738,total_acc2: 64.351852, total_acc3: 89.351852, total_acc4: 72.222221,                             avgf11: 0.541000, avgf12: 0.434286, avgf13: 0.772667, avgf14: 0.631800
Epoch: 19, Subepoch: 9, Loss: 0.827078, batch_size: 24, total_acc1: 65.833336,total_acc2: 62.500004, total_acc3: 88.750008, total_acc4: 72.083336,                             avgf11: 0.534400, avgf12: 0.410286, avgf13: 0.767000, avgf14: 0.620600
Epoch: 19, Subepoch: 10, Loss: 0.806804, batch_size: 24, total_acc1: 65.530304,total_acc2: 64.015152, total_acc3: 88.257576, total_acc4: 73.106064,                             avgf11: 0.538600, avgf12: 0.472286, avgf13: 0.764000, avgf14: 0.617800
Epoch: 19, Subepoch: 11, Loss: 0.811910, batch_size: 24, total_acc1: 65.972221,total_acc2: 63.888889, total_acc3: 88.194443, total_acc4: 72.222221,                             avgf11: 0.539800, avgf12: 0.479714, avgf13: 0.763000, avgf14: 0.611800
Epoch: 19, Subepoch: 12, Loss: 0.809623, batch_size: 24, total_acc1: 66.025642,total_acc2: 65.064102, total_acc3: 87.820511, total_acc4: 72.435898,                             avgf11: 0.534600, avgf12: 0.496143, avgf13: 0.758333, avgf14: 0.612000
Epoch: 19, Subepoch: 13, Loss: 0.827596, batch_size: 24, total_acc1: 65.476189,total_acc2: 64.880951, total_acc3: 88.095238, total_acc4: 71.726189,                             avgf11: 0.521200, avgf12: 0.509571, avgf13: 0.767667, avgf14: 0.615200
Epoch: 19, Subepoch: 14, Loss: 0.842572, batch_size: 24, total_acc1: 64.722221,total_acc2: 64.166672, total_acc3: 88.055557, total_acc4: 71.388893,                             avgf11: 0.514800, avgf12: 0.500857, avgf13: 0.767667, avgf14: 0.614000
Epoch: 19, Subepoch: 15, Loss: 0.832785, batch_size: 24, total_acc1: 64.583336,total_acc2: 63.802086, total_acc3: 88.020836, total_acc4: 70.572922,                             avgf11: 0.510400, avgf12: 0.487857, avgf13: 0.771667, avgf14: 0.604000
Epoch: 19, Subepoch: 16, Loss: 0.828790, batch_size: 21, total_acc1: 64.691360,total_acc2: 63.456795, total_acc3: 88.148155, total_acc4: 70.864204,                             avgf11: 0.509600, avgf12: 0.483429, avgf13: 0.769333, avgf14: 0.607600
Epoch: 20, Subepoch: 0, Loss: 0.455850, batch_size: 24, total_acc1: 62.500000,total_acc2: 95.833336, total_acc3: 79.166672, total_acc4: 87.500000,                             avgf11: 0.418600, avgf12: 0.653714, avgf13: 0.782000, avgf14: 0.605400
Epoch: 20, Subepoch: 1, Loss: 0.626898, batch_size: 24, total_acc1: 64.583336,total_acc2: 77.083336, total_acc3: 85.416672, total_acc4: 79.166672,                             avgf11: 0.529800, avgf12: 0.645429, avgf13: 0.823333, avgf14: 0.594800
Epoch: 20, Subepoch: 2, Loss: 0.632544, batch_size: 24, total_acc1: 68.055557,total_acc2: 73.611115, total_acc3: 83.333336, total_acc4: 77.777779,                             avgf11: 0.512400, avgf12: 0.570000, avgf13: 0.791667, avgf14: 0.591800
Epoch: 20, Subepoch: 3, Loss: 0.670107, batch_size: 24, total_acc1: 68.750000,total_acc2: 67.708336, total_acc3: 82.291672, total_acc4: 81.250000,                             avgf11: 0.536200, avgf12: 0.518857, avgf13: 0.751667, avgf14: 0.691400
Epoch: 20, Subepoch: 4, Loss: 0.690088, batch_size: 24, total_acc1: 68.333336,total_acc2: 63.333336, total_acc3: 82.500008, total_acc4: 79.166672,                             avgf11: 0.568200, avgf12: 0.487143, avgf13: 0.756667, avgf14: 0.658000
Epoch: 20, Subepoch: 5, Loss: 0.751929, batch_size: 24, total_acc1: 65.972221,total_acc2: 61.111111, total_acc3: 83.333336, total_acc4: 77.083336,                             avgf11: 0.558400, avgf12: 0.457143, avgf13: 0.758000, avgf14: 0.607600
Epoch: 20, Subepoch: 6, Loss: 0.808609, batch_size: 24, total_acc1: 64.285713,total_acc2: 61.904762, total_acc3: 83.333336, total_acc4: 76.785713,                             avgf11: 0.534000, avgf12: 0.471143, avgf13: 0.751000, avgf14: 0.609000
Epoch: 20, Subepoch: 7, Loss: 0.813671, batch_size: 24, total_acc1: 63.541668,total_acc2: 61.979168, total_acc3: 83.333336, total_acc4: 77.083336,                             avgf11: 0.533000, avgf12: 0.477000, avgf13: 0.740333, avgf14: 0.613800
Epoch: 20, Subepoch: 8, Loss: 0.803458, batch_size: 24, total_acc1: 64.814812,total_acc2: 62.037037, total_acc3: 84.259262, total_acc4: 77.777779,                             avgf11: 0.549200, avgf12: 0.473429, avgf13: 0.759667, avgf14: 0.609800
Epoch: 20, Subepoch: 9, Loss: 0.819721, batch_size: 24, total_acc1: 66.666672,total_acc2: 61.666672, total_acc3: 83.750008, total_acc4: 76.666672,                             avgf11: 0.571000, avgf12: 0.464429, avgf13: 0.756667, avgf14: 0.593600
Epoch: 20, Subepoch: 10, Loss: 0.801270, batch_size: 24, total_acc1: 66.287880,total_acc2: 61.742428, total_acc3: 84.090912, total_acc4: 78.030304,                             avgf11: 0.566000, avgf12: 0.554714, avgf13: 0.768000, avgf14: 0.596800
Epoch: 20, Subepoch: 11, Loss: 0.803851, batch_size: 24, total_acc1: 66.319443,total_acc2: 63.194447, total_acc3: 84.027779, total_acc4: 78.472221,                             avgf11: 0.570000, avgf12: 0.576429, avgf13: 0.762000, avgf14: 0.619400
Epoch: 20, Subepoch: 12, Loss: 0.802303, batch_size: 24, total_acc1: 66.346153,total_acc2: 64.423080, total_acc3: 83.974358, total_acc4: 79.166664,                             avgf11: 0.564200, avgf12: 0.584286, avgf13: 0.764333, avgf14: 0.625000
Epoch: 20, Subepoch: 13, Loss: 0.814591, batch_size: 24, total_acc1: 65.476189,total_acc2: 63.988098, total_acc3: 83.630951, total_acc4: 78.869049,                             avgf11: 0.548200, avgf12: 0.570286, avgf13: 0.761333, avgf14: 0.646400
Epoch: 20, Subepoch: 14, Loss: 0.823630, batch_size: 24, total_acc1: 64.722221,total_acc2: 63.333336, total_acc3: 83.888893, total_acc4: 78.333336,                             avgf11: 0.542600, avgf12: 0.564000, avgf13: 0.764333, avgf14: 0.647400
Epoch: 20, Subepoch: 15, Loss: 0.809340, batch_size: 24, total_acc1: 65.364586,total_acc2: 63.802086, total_acc3: 83.333336, total_acc4: 78.125000,                             avgf11: 0.545000, avgf12: 0.552000, avgf13: 0.767667, avgf14: 0.639200
Epoch: 20, Subepoch: 16, Loss: 0.805211, batch_size: 21, total_acc1: 65.679016,total_acc2: 63.209881, total_acc3: 83.456795, total_acc4: 78.765434,                             avgf11: 0.550600, avgf12: 0.548143, avgf13: 0.765000, avgf14: 0.654600
Epoch: 21, Subepoch: 0, Loss: 0.398413, batch_size: 24, total_acc1: 83.333336,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.740600, avgf12: 0.497857, avgf13: 0.851667, avgf14: 0.605400
Epoch: 21, Subepoch: 1, Loss: 0.627506, batch_size: 24, total_acc1: 77.083336,total_acc2: 70.833336, total_acc3: 91.666672, total_acc4: 79.166672,                             avgf11: 0.696600, avgf12: 0.397571, avgf13: 0.863000, avgf14: 0.607000
Epoch: 21, Subepoch: 2, Loss: 0.632078, batch_size: 24, total_acc1: 79.166664,total_acc2: 73.611115, total_acc3: 86.111115, total_acc4: 72.222221,                             avgf11: 0.664200, avgf12: 0.401714, avgf13: 0.760000, avgf14: 0.572600
Epoch: 21, Subepoch: 3, Loss: 0.663258, batch_size: 24, total_acc1: 76.041672,total_acc2: 68.750000, total_acc3: 86.458336, total_acc4: 78.125000,                             avgf11: 0.621600, avgf12: 0.383571, avgf13: 0.739667, avgf14: 0.659400
Epoch: 21, Subepoch: 4, Loss: 0.684227, batch_size: 24, total_acc1: 74.166672,total_acc2: 66.666672, total_acc3: 85.833336, total_acc4: 77.500008,                             avgf11: 0.614200, avgf12: 0.365143, avgf13: 0.721000, avgf14: 0.658000
Epoch: 21, Subepoch: 5, Loss: 0.757639, batch_size: 24, total_acc1: 71.527779,total_acc2: 64.583336, total_acc3: 86.805557, total_acc4: 77.083336,                             avgf11: 0.590400, avgf12: 0.393571, avgf13: 0.734000, avgf14: 0.626800
Epoch: 21, Subepoch: 6, Loss: 0.820331, batch_size: 24, total_acc1: 69.047623,total_acc2: 63.690479, total_acc3: 86.904762, total_acc4: 75.000000,                             avgf11: 0.562000, avgf12: 0.386571, avgf13: 0.735667, avgf14: 0.614200
Epoch: 21, Subepoch: 7, Loss: 0.824117, batch_size: 24, total_acc1: 68.229172,total_acc2: 64.583336, total_acc3: 86.979172, total_acc4: 74.479172,                             avgf11: 0.568600, avgf12: 0.416286, avgf13: 0.726000, avgf14: 0.613600
Epoch: 21, Subepoch: 8, Loss: 0.813344, batch_size: 24, total_acc1: 68.518517,total_acc2: 65.277779, total_acc3: 87.962967, total_acc4: 73.148148,                             avgf11: 0.577600, avgf12: 0.407429, avgf13: 0.749333, avgf14: 0.604200
Epoch: 21, Subepoch: 9, Loss: 0.830206, batch_size: 24, total_acc1: 69.583336,total_acc2: 63.750004, total_acc3: 87.916672, total_acc4: 72.916672,                             avgf11: 0.593400, avgf12: 0.394714, avgf13: 0.758333, avgf14: 0.595800
Epoch: 21, Subepoch: 10, Loss: 0.812783, batch_size: 24, total_acc1: 68.939400,total_acc2: 64.393944, total_acc3: 87.500000, total_acc4: 73.863640,                             avgf11: 0.581000, avgf12: 0.533857, avgf13: 0.763667, avgf14: 0.590000
Epoch: 21, Subepoch: 11, Loss: 0.805399, batch_size: 24, total_acc1: 69.444443,total_acc2: 64.583336, total_acc3: 87.500000, total_acc4: 74.652779,                             avgf11: 0.581600, avgf12: 0.549143, avgf13: 0.764000, avgf14: 0.606400
Epoch: 21, Subepoch: 12, Loss: 0.808129, batch_size: 24, total_acc1: 69.230774,total_acc2: 66.025642, total_acc3: 86.217949, total_acc4: 75.000000,                             avgf11: 0.570600, avgf12: 0.559143, avgf13: 0.750667, avgf14: 0.609800
Epoch: 21, Subepoch: 13, Loss: 0.821555, batch_size: 24, total_acc1: 68.750000,total_acc2: 65.476189, total_acc3: 86.011909, total_acc4: 74.107147,                             avgf11: 0.558600, avgf12: 0.513286, avgf13: 0.758333, avgf14: 0.613200
Epoch: 21, Subepoch: 14, Loss: 0.833944, batch_size: 24, total_acc1: 67.777779,total_acc2: 64.722221, total_acc3: 85.833336, total_acc4: 73.611115,                             avgf11: 0.550000, avgf12: 0.503143, avgf13: 0.755333, avgf14: 0.613600
Epoch: 21, Subepoch: 15, Loss: 0.818252, batch_size: 24, total_acc1: 68.750000,total_acc2: 65.364586, total_acc3: 85.677086, total_acc4: 73.177086,                             avgf11: 0.563200, avgf12: 0.482143, avgf13: 0.764000, avgf14: 0.606600
Epoch: 21, Subepoch: 16, Loss: 0.811113, batch_size: 21, total_acc1: 68.641975,total_acc2: 65.679016, total_acc3: 85.679016, total_acc4: 73.333336,                             avgf11: 0.560400, avgf12: 0.485857, avgf13: 0.760000, avgf14: 0.613800
Epoch: 22, Subepoch: 0, Loss: 0.457670, batch_size: 24, total_acc1: 70.833336,total_acc2: 87.500000, total_acc3: 95.833336, total_acc4: 91.666672,                             avgf11: 0.442000, avgf12: 0.483429, avgf13: 0.940667, avgf14: 0.658800
Epoch: 22, Subepoch: 1, Loss: 0.734698, batch_size: 24, total_acc1: 72.916672,total_acc2: 77.083336, total_acc3: 95.833336, total_acc4: 77.083336,                             avgf11: 0.584000, avgf12: 0.509571, avgf13: 0.934000, avgf14: 0.581000
Epoch: 22, Subepoch: 2, Loss: 0.735298, batch_size: 24, total_acc1: 77.777779,total_acc2: 70.833336, total_acc3: 90.277779, total_acc4: 77.777779,                             avgf11: 0.571400, avgf12: 0.454857, avgf13: 0.840333, avgf14: 0.594600
Epoch: 22, Subepoch: 3, Loss: 0.752484, batch_size: 24, total_acc1: 77.083336,total_acc2: 68.750000, total_acc3: 88.541672, total_acc4: 80.208336,                             avgf11: 0.540600, avgf12: 0.447000, avgf13: 0.783000, avgf14: 0.613400
Epoch: 22, Subepoch: 4, Loss: 0.838574, batch_size: 24, total_acc1: 75.833336,total_acc2: 65.833336, total_acc3: 87.500008, total_acc4: 79.166672,                             avgf11: 0.561200, avgf12: 0.435429, avgf13: 0.755667, avgf14: 0.611800
Epoch: 22, Subepoch: 5, Loss: 0.914011, batch_size: 24, total_acc1: 72.222221,total_acc2: 63.194447, total_acc3: 88.194443, total_acc4: 78.472221,                             avgf11: 0.544800, avgf12: 0.412429, avgf13: 0.764333, avgf14: 0.583000
Epoch: 22, Subepoch: 6, Loss: 0.983526, batch_size: 24, total_acc1: 69.642860,total_acc2: 63.095238, total_acc3: 88.095238, total_acc4: 76.785713,                             avgf11: 0.518400, avgf12: 0.423000, avgf13: 0.761000, avgf14: 0.574200
Epoch: 22, Subepoch: 7, Loss: 0.988725, batch_size: 24, total_acc1: 68.750000,total_acc2: 62.500000, total_acc3: 88.020836, total_acc4: 76.562500,                             avgf11: 0.531000, avgf12: 0.417571, avgf13: 0.748667, avgf14: 0.571200
Epoch: 22, Subepoch: 8, Loss: 0.971374, batch_size: 24, total_acc1: 68.518517,total_acc2: 62.037037, total_acc3: 88.425926, total_acc4: 77.777779,                             avgf11: 0.524200, avgf12: 0.408857, avgf13: 0.755333, avgf14: 0.580800
Epoch: 22, Subepoch: 9, Loss: 0.991643, batch_size: 24, total_acc1: 69.166672,total_acc2: 61.250004, total_acc3: 87.500008, total_acc4: 77.916672,                             avgf11: 0.548000, avgf12: 0.393714, avgf13: 0.747000, avgf14: 0.584000
Epoch: 22, Subepoch: 10, Loss: 0.971849, batch_size: 24, total_acc1: 68.560608,total_acc2: 62.121216, total_acc3: 87.500000, total_acc4: 78.409096,                             avgf11: 0.547800, avgf12: 0.536857, avgf13: 0.757667, avgf14: 0.576800
Epoch: 22, Subepoch: 11, Loss: 0.976401, batch_size: 24, total_acc1: 68.402779,total_acc2: 61.458332, total_acc3: 87.152779, total_acc4: 77.777779,                             avgf11: 0.551400, avgf12: 0.535429, avgf13: 0.753333, avgf14: 0.564600
Epoch: 22, Subepoch: 12, Loss: 0.964273, batch_size: 24, total_acc1: 68.589745,total_acc2: 63.461540, total_acc3: 87.179489, total_acc4: 77.884613,                             avgf11: 0.549600, avgf12: 0.553143, avgf13: 0.754667, avgf14: 0.564200
Epoch: 22, Subepoch: 13, Loss: 0.979018, batch_size: 24, total_acc1: 68.154762,total_acc2: 62.797619, total_acc3: 87.202385, total_acc4: 77.380951,                             avgf11: 0.537600, avgf12: 0.519857, avgf13: 0.761333, avgf14: 0.567800
Epoch: 22, Subepoch: 14, Loss: 0.993345, batch_size: 24, total_acc1: 67.222221,total_acc2: 62.222225, total_acc3: 87.500000, total_acc4: 76.666672,                             avgf11: 0.528800, avgf12: 0.512857, avgf13: 0.763667, avgf14: 0.566400
Epoch: 22, Subepoch: 15, Loss: 0.966159, batch_size: 24, total_acc1: 67.968750,total_acc2: 62.760418, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.533200, avgf12: 0.487429, avgf13: 0.770667, avgf14: 0.567800
Epoch: 22, Subepoch: 16, Loss: 0.961496, batch_size: 21, total_acc1: 68.641975,total_acc2: 62.222225, total_acc3: 87.654327, total_acc4: 77.037041,                             avgf11: 0.538000, avgf12: 0.482286, avgf13: 0.768667, avgf14: 0.574800
Epoch: 23, Subepoch: 0, Loss: 0.424352, batch_size: 24, total_acc1: 87.500000,total_acc2: 87.500000, total_acc3: 95.833336, total_acc4: 95.833336,                             avgf11: 0.716200, avgf12: 0.480143, avgf13: 0.940667, avgf14: 0.704800
Epoch: 23, Subepoch: 1, Loss: 0.711791, batch_size: 24, total_acc1: 81.250000,total_acc2: 68.750000, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.727800, avgf12: 0.483571, avgf13: 0.895000, avgf14: 0.648600
Epoch: 23, Subepoch: 2, Loss: 0.673376, batch_size: 24, total_acc1: 80.555557,total_acc2: 68.055557, total_acc3: 91.666664, total_acc4: 80.555557,                             avgf11: 0.648800, avgf12: 0.448000, avgf13: 0.869333, avgf14: 0.639600
Epoch: 23, Subepoch: 3, Loss: 0.737026, batch_size: 24, total_acc1: 76.041672,total_acc2: 66.666672, total_acc3: 88.541672, total_acc4: 77.083336,                             avgf11: 0.586200, avgf12: 0.449429, avgf13: 0.799000, avgf14: 0.614600
Epoch: 23, Subepoch: 4, Loss: 0.760397, batch_size: 24, total_acc1: 75.833336,total_acc2: 65.000000, total_acc3: 88.333336, total_acc4: 75.833336,                             avgf11: 0.598600, avgf12: 0.431714, avgf13: 0.802000, avgf14: 0.608800
Epoch: 23, Subepoch: 5, Loss: 0.834062, batch_size: 24, total_acc1: 75.694443,total_acc2: 63.194447, total_acc3: 88.194443, total_acc4: 73.611115,                             avgf11: 0.590800, avgf12: 0.425000, avgf13: 0.791667, avgf14: 0.570400
Epoch: 23, Subepoch: 6, Loss: 0.926763, batch_size: 24, total_acc1: 73.214287,total_acc2: 63.095238, total_acc3: 87.500000, total_acc4: 72.619049,                             avgf11: 0.556000, avgf12: 0.439429, avgf13: 0.778000, avgf14: 0.565000
Epoch: 23, Subepoch: 7, Loss: 0.918747, batch_size: 24, total_acc1: 72.916672,total_acc2: 64.583336, total_acc3: 87.500000, total_acc4: 71.875000,                             avgf11: 0.568000, avgf12: 0.454714, avgf13: 0.767333, avgf14: 0.558800
Epoch: 23, Subepoch: 8, Loss: 0.911393, batch_size: 24, total_acc1: 71.296295,total_acc2: 64.351852, total_acc3: 87.962967, total_acc4: 72.222221,                             avgf11: 0.547000, avgf12: 0.442286, avgf13: 0.778667, avgf14: 0.563800
Epoch: 23, Subepoch: 9, Loss: 0.929660, batch_size: 24, total_acc1: 71.250000,total_acc2: 62.500004, total_acc3: 86.250008, total_acc4: 72.083336,                             avgf11: 0.548400, avgf12: 0.425714, avgf13: 0.759333, avgf14: 0.559800
Epoch: 23, Subepoch: 10, Loss: 0.924595, batch_size: 24, total_acc1: 70.833336,total_acc2: 62.500000, total_acc3: 85.606064, total_acc4: 71.969696,                             avgf11: 0.557000, avgf12: 0.514429, avgf13: 0.759667, avgf14: 0.547000
Epoch: 23, Subepoch: 11, Loss: 0.923750, batch_size: 24, total_acc1: 70.833336,total_acc2: 62.847221, total_acc3: 85.763893, total_acc4: 70.833336,                             avgf11: 0.558200, avgf12: 0.536714, avgf13: 0.759000, avgf14: 0.537600
Epoch: 23, Subepoch: 12, Loss: 0.929544, batch_size: 24, total_acc1: 71.153847,total_acc2: 62.820515, total_acc3: 85.576927, total_acc4: 71.153847,                             avgf11: 0.560200, avgf12: 0.536000, avgf13: 0.755000, avgf14: 0.542200
Epoch: 23, Subepoch: 13, Loss: 0.938871, batch_size: 24, total_acc1: 70.833336,total_acc2: 62.202381, total_acc3: 85.416672, total_acc4: 70.535713,                             avgf11: 0.544600, avgf12: 0.518000, avgf13: 0.756333, avgf14: 0.558000
Epoch: 23, Subepoch: 14, Loss: 0.955736, batch_size: 24, total_acc1: 70.000000,total_acc2: 61.111111, total_acc3: 85.833336, total_acc4: 70.277779,                             avgf11: 0.538000, avgf12: 0.504286, avgf13: 0.758333, avgf14: 0.560400
Epoch: 23, Subepoch: 15, Loss: 0.935034, batch_size: 24, total_acc1: 70.312500,total_acc2: 61.458336, total_acc3: 86.197922, total_acc4: 70.572922,                             avgf11: 0.543000, avgf12: 0.492571, avgf13: 0.771000, avgf14: 0.559800
Epoch: 23, Subepoch: 16, Loss: 0.930761, batch_size: 21, total_acc1: 70.864204,total_acc2: 61.481483, total_acc3: 86.172844, total_acc4: 70.617287,                             avgf11: 0.550400, avgf12: 0.488714, avgf13: 0.765333, avgf14: 0.563800
Epoch: 24, Subepoch: 0, Loss: 0.625200, batch_size: 24, total_acc1: 75.000000,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.564800, avgf12: 0.601286, avgf13: 0.851667, avgf14: 0.611200
Epoch: 24, Subepoch: 1, Loss: 0.808844, batch_size: 24, total_acc1: 72.916672,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.620000, avgf12: 0.619714, avgf13: 0.882667, avgf14: 0.583800
Epoch: 24, Subepoch: 2, Loss: 0.766814, batch_size: 24, total_acc1: 77.777779,total_acc2: 69.444443, total_acc3: 90.277779, total_acc4: 77.777779,                             avgf11: 0.585600, avgf12: 0.518143, avgf13: 0.830333, avgf14: 0.579800
Epoch: 24, Subepoch: 3, Loss: 0.759687, batch_size: 24, total_acc1: 73.958336,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 80.208336,                             avgf11: 0.522800, avgf12: 0.516286, avgf13: 0.778333, avgf14: 0.672800
Epoch: 24, Subepoch: 4, Loss: 0.801220, batch_size: 24, total_acc1: 73.333336,total_acc2: 67.500000, total_acc3: 88.333336, total_acc4: 80.000008,                             avgf11: 0.533400, avgf12: 0.535286, avgf13: 0.761000, avgf14: 0.651600
Epoch: 24, Subepoch: 5, Loss: 0.865520, batch_size: 24, total_acc1: 72.222221,total_acc2: 66.666664, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.513000, avgf12: 0.527429, avgf13: 0.768667, avgf14: 0.612800
Epoch: 24, Subepoch: 6, Loss: 0.935799, batch_size: 24, total_acc1: 69.047623,total_acc2: 65.476189, total_acc3: 88.690475, total_acc4: 76.785713,                             avgf11: 0.478000, avgf12: 0.523286, avgf13: 0.764667, avgf14: 0.578600
Epoch: 24, Subepoch: 7, Loss: 0.934027, batch_size: 24, total_acc1: 68.750000,total_acc2: 65.625000, total_acc3: 89.062500, total_acc4: 77.083336,                             avgf11: 0.518400, avgf12: 0.525714, avgf13: 0.768000, avgf14: 0.588200
Epoch: 24, Subepoch: 8, Loss: 0.923804, batch_size: 24, total_acc1: 68.518517,total_acc2: 66.203705, total_acc3: 88.425926, total_acc4: 78.240738,                             avgf11: 0.520400, avgf12: 0.509000, avgf13: 0.753667, avgf14: 0.586600
Epoch: 24, Subepoch: 9, Loss: 0.944648, batch_size: 24, total_acc1: 68.333336,total_acc2: 64.583336, total_acc3: 87.916672, total_acc4: 77.500008,                             avgf11: 0.518000, avgf12: 0.485143, avgf13: 0.749667, avgf14: 0.574800
Epoch: 24, Subepoch: 10, Loss: 0.936788, batch_size: 24, total_acc1: 67.424248,total_acc2: 64.772728, total_acc3: 87.500000, total_acc4: 78.030304,                             avgf11: 0.515200, avgf12: 0.614714, avgf13: 0.756000, avgf14: 0.566400
Epoch: 24, Subepoch: 11, Loss: 0.943853, batch_size: 24, total_acc1: 67.708336,total_acc2: 64.930557, total_acc3: 87.500000, total_acc4: 77.430557,                             avgf11: 0.523400, avgf12: 0.629714, avgf13: 0.755667, avgf14: 0.557600
Epoch: 24, Subepoch: 12, Loss: 0.934222, batch_size: 24, total_acc1: 68.589745,total_acc2: 66.346153, total_acc3: 87.179489, total_acc4: 77.884613,                             avgf11: 0.520200, avgf12: 0.633857, avgf13: 0.753667, avgf14: 0.562400
Epoch: 24, Subepoch: 13, Loss: 0.934245, batch_size: 24, total_acc1: 69.047623,total_acc2: 65.773811, total_acc3: 86.904762, total_acc4: 76.785713,                             avgf11: 0.514600, avgf12: 0.587571, avgf13: 0.757000, avgf14: 0.566600
Epoch: 24, Subepoch: 14, Loss: 0.951298, batch_size: 24, total_acc1: 67.777779,total_acc2: 65.277779, total_acc3: 86.944443, total_acc4: 76.666672,                             avgf11: 0.505600, avgf12: 0.585571, avgf13: 0.757333, avgf14: 0.574200
Epoch: 24, Subepoch: 15, Loss: 0.918134, batch_size: 24, total_acc1: 68.750000,total_acc2: 66.666672, total_acc3: 86.718750, total_acc4: 77.604172,                             avgf11: 0.515000, avgf12: 0.571286, avgf13: 0.762667, avgf14: 0.578600
Epoch: 24, Subepoch: 16, Loss: 0.922599, batch_size: 21, total_acc1: 68.888893,total_acc2: 65.925926, total_acc3: 86.666672, total_acc4: 76.790131,                             avgf11: 0.512800, avgf12: 0.563286, avgf13: 0.758333, avgf14: 0.578200
Epoch: 25, Subepoch: 0, Loss: 0.520590, batch_size: 24, total_acc1: 75.000000,total_acc2: 91.666672, total_acc3: 95.833336, total_acc4: 83.333336,                             avgf11: 0.667800, avgf12: 0.636000, avgf13: 0.940667, avgf14: 0.562400
Epoch: 25, Subepoch: 1, Loss: 0.775569, batch_size: 24, total_acc1: 70.833336,total_acc2: 77.083336, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.619000, avgf12: 0.692571, avgf13: 0.907333, avgf14: 0.589600
Epoch: 25, Subepoch: 2, Loss: 0.771871, batch_size: 24, total_acc1: 76.388893,total_acc2: 69.444443, total_acc3: 90.277779, total_acc4: 77.777779,                             avgf11: 0.581800, avgf12: 0.541714, avgf13: 0.854000, avgf14: 0.583400
